,GeoFips,GeoName,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
166,27100,"Jackson, MI (Metropolitan Statistical Area)",-0.545745137,-0.830948928,1.557250702,0.121943309,-1.7841640859999999,-0.833751088,-1.34096049,-5.059194736,-1.744070445,4.355179093,0.06648659900000001,2.218900101,0.465834304,0.847823157,1.022467555,-0.472322185,1.0661065840000001,-0.243328204,0.811385820980405
167,27140,"Jackson, MS (Metropolitan Statistical Area)",0.091967361,1.510825527,1.738015831,1.536656436,3.204398771,1.909724695,0.585972446,-1.5194890380000001,-0.129542087,1.68905744,0.346540019,1.3916198180000001,1.89366729,1.450215522,0.707079782,0.290186654,0.273388447,0.909766884,0.6299909725490096
168,27180,"Jackson, TN (Metropolitan Statistical Area)",-1.6570704969999999,-0.011065618999999999,1.5996619580000002,-0.008912126,1.284450915,1.28967284,-0.289594857,-4.480458502,0.20676024899999998,2.268658528,0.903948097,0.065669535,0.924647135,0.763803294,1.854099245,0.56359871,1.206450703,1.470806853,1.3361808244575002
169,27260,"Jacksonville, FL (Metropolitan Statistical Area)",0.533669863,2.93833777,3.139428824,3.305054256,3.849200969,1.728143484,-1.4095104840000001,-4.209346787,-0.486703262,2.025687268,1.1981045540000002,2.127165711,2.938274771,3.5157984589999995,2.933098193,4.928747554,3.593091837,2.460877511,2.9666036524248227
170,27340,"Jacksonville, NC (Metropolitan Statistical Area)",2.283553448,1.980951961,3.5927625310000004,3.7199147580000003,2.883501697,2.390555251,4.8893818,3.5111386589999998,0.9413525890000001,-0.150921669,-0.8937932479999999,0.03790784,-0.605414361,-2.216528208,1.4099320880000001,3.574621795,-0.5688783000000001,-0.522646571,-0.6690500102353099
171,27500,"Janesville-Beloit, WI (Metropolitan Statistical Area)",-0.995735963,0.514905801,1.5439856369999998,1.29184347,1.37544219,-0.125117657,-2.79166523,-7.6531094820000005,-0.879562651,0.581245156,2.023885964,1.8175867890000001,1.419211275,1.565128355,0.873718826,1.350386675,1.346481188,1.5718389469999998,1.3964160612157173
172,27620,"Jefferson City, MO (Metropolitan Statistical Area)",-0.88125297,2.075233737,0.692317118,0.620626711,0.325532644,1.175347833,0.8965893859999999,-1.5440177919999998,-0.889564114,-0.736191369,-0.785337655,0.423937085,0.135617416,0.7901998920000001,1.831701674,0.55063894,0.22990320399999997,1.609568813,0.5888779512352968
173,27740,"Johnson City, TN (Metropolitan Statistical Area)",-1.963001447,1.097268259,2.795621563,2.247662851,1.125529273,2.581855455,-0.49960408700000003,-4.004585331,-0.572404196,2.655165911,0.17597803199999998,-1.889888421,0.40139307,1.301271876,0.814455128,1.778860915,0.6740323159999999,0.716339086,0.5767033976862734
174,27780,"Johnstown, PA (Metropolitan Statistical Area)",-1.58188373,-0.445701074,0.983533165,0.65807703,2.155391921,0.9822018029999999,0.100066711,-3.048317228,-0.620033545,-0.12312034,-0.718856478,-1.396503857,-1.134723676,-1.028965596,-1.635409286,-2.002175639,-0.948037922,-0.021201842000000002,-1.4137256429411593
175,27860,"Jonesboro, AR (Metropolitan Statistical Area)",0.20487101300000002,0.731120888,2.018315851,1.090260867,2.282961237,-0.34326704,0.36452943299999996,-0.8218292629999999,1.187095573,4.143663354,0.220880577,1.6132823980000002,1.829144857,2.8612811160000002,2.772025732,3.1526206919999997,1.850429076,2.007313269,2.6210788219542565
176,27900,"Joplin, MO (Metropolitan Statistical Area)",-1.256948017,-0.061297672000000004,0.673665702,1.0804004790000001,2.59176662,2.916005718,0.06279494599999999,-3.023675953,-1.935483871,1.053831387,0.992381518,-0.13519735900000002,-0.479717467,0.18532026899999998,0.180057855,0.550006384,1.194604257,1.297297297,0.5168798153006549
177,27980,"Kahului-Wailuku-Lahaina, HI (Metropolitan Statistical Area)",0.8769351940000001,2.542679019,4.366057934,4.634196801,2.721265414,4.242731233,-1.6676708969999998,-6.166116503,-1.061689645,1.235961037,2.17464457,2.962002388,2.6788748730000003,1.8924865169999998,2.116255518,1.64481994,1.5804637380000002,3.056471782,1.5749656632614375
178,28020,"Kalamazoo-Portage, MI (Metropolitan Statistical Area)",-0.539003652,-0.652341792,0.6907179240000001,0.796359499,0.346662367,1.096649795,-1.6238195519999998,-3.508582969,-1.785290711,0.505046918,1.308926426,1.705013185,1.459673768,1.653663615,1.8688480980000002,1.516615525,1.687535773,0.952459255,1.6966670703856153
179,28100,"Kankakee, IL (Metropolitan Statistical Area)",-1.72356091,-1.4075713719999998,0.510429259,2.2432654309999998,2.472270979,1.045956485,-0.486907596,-1.978906165,-0.733961915,-0.17506937600000003,2.2742961619999997,0.556386588,0.44990294399999997,0.38106590100000004,-0.744845454,2.543140951,-0.397730286,1.263621198,0.877917617718964
180,28140,"Kansas City, MO-KS (Metropolitan Statistical Area)",-0.671543142,-0.12525,1.3608711580000001,1.558107584,1.7418651490000001,2.5042522259999997,0.17362797800000002,-2.671129411,-1.370145839,1.427651205,1.164277843,1.527389189,1.933289525,2.1871398969999998,1.8746490009999999,1.330855328,1.484014806,1.32858124,1.738051466437895
181,28420,"Kennewick-Richland, WA (Metropolitan Statistical Area)",2.7530196539999996,2.634329727,1.5464608290000001,2.286563908,1.013220027,4.760688346,3.279634567,1.872240629,4.101324104,1.885644317,0.976721827,0.289965882,1.6664389130000001,2.7314015680000003,2.269706715,2.405849993,2.792498981,2.495954149,2.1528607211568556
182,28660,"Killeen-Temple, TX (Metropolitan Statistical Area)",1.202275913,0.638811029,1.203661722,3.96590897,4.529225276,5.02790006,3.83537064,-0.69571948,-1.872026102,1.5327492969999998,-0.141454939,-0.335691219,0.195603492,2.537881207,-0.008896718,1.889831036,1.349604855,2.154479776,0.760438392058802
183,28700,"Kingsport-Bristol, TN-VA (Metropolitan Statistical Area) *",-0.035223227,-0.057257912,-0.894616561,1.057693529,1.721742738,0.634029984,0.27817351100000004,-3.837698483,-1.3946024430000001,2.096949188,-0.650258395,-0.136251058,0.302839036,-0.372479723,0.664803685,0.216123717,0.306727127,0.12988159300000002,0.08208891033333288
184,28740,"Kingston, NY (Metropolitan Statistical Area)",0.707030237,1.35147785,0.431785908,0.7472037340000001,1.244851154,1.202497408,-0.585752625,-2.269443169,-0.816073905,-0.449529092,-0.185731201,0.969925337,2.114720111,0.7230193109999999,1.132176893,0.72197369,1.219217238,0.497452997,0.6683082726797309
185,28940,"Knoxville, TN (Metropolitan Statistical Area)",0.798088867,1.26369328,3.0541761910000003,1.937148809,2.36327231,1.842264207,0.567049139,-4.073803548,-0.244178647,1.831065404,-0.083027025,0.636502742,1.7958545830000001,1.872462602,1.981815035,1.36482447,1.661833769,1.7891053119999998,1.2388692719738579
186,29020,"Kokomo, IN (Metropolitan Statistical Area)",-1.00246025,-2.729970326,-0.7817266629999999,-0.772512395,-0.753350376,-1.153238238,-4.808907138,-10.36084612,3.079307792,2.248905847,2.037008583,2.516940949,1.546532368,0.206645727,2.50969232,0.050292704,-1.737242128,-1.252302026,0.930103709986895
187,29100,"La Crosse-Onalaska, WI-MN (Metropolitan Statistical Area)",-0.905663795,1.072738282,-0.377520571,1.468152216,2.266526523,1.124000918,0.15786002400000002,-1.947470124,0.317079347,1.198459124,1.9195523209999998,1.154513242,0.35134225399999996,0.48323864200000005,0.872114251,0.42504783100000004,0.818692975,0.25740288699999997,0.7473560116797344
188,29180,"Lafayette, LA (Metropolitan Statistical Area)",0.20645139899999998,0.746327317,0.316194497,3.509748619,5.42226089,3.027654402,2.57566986,-1.5018404730000001,0.18559227399999997,2.333770975,2.945239426,2.263104701,1.312520868,-2.654969334,-2.98332628,-0.327327673,1.4095404809999998,0.871738748,-0.1755747376536192
189,29200,"Lafayette-West Lafayette, IN (Metropolitan Statistical Area)",-0.635016901,-2.359731086,0.899045798,1.906887755,2.221665937,1.7413283419999999,0.065331946,-3.406211073,-0.122732124,3.432708233,2.7290649719999998,0.38884745299999995,1.909158451,0.885499435,1.675882396,1.692979724,2.053509027,1.627448868,2.15523732675814
190,29340,"Lake Charles, LA (Metropolitan Statistical Area)",-0.149725503,-0.416527824,-0.946219768,1.981833196,2.070298123,1.9507797709999999,2.261835287,-2.6277107180000003,-1.6232584159999999,1.4090355190000001,1.957346056,2.274215374,5.584293641,4.3527471460000005,5.09932133,5.477008359,1.9771049980000002,-1.759904603,3.4584554924444433
191,29420,"Lake Havasu City-Kingman, AZ (Metropolitan Statistical Area)",3.59713475,6.488517745,5.798306147999999,7.5336881270000005,3.8875639310000003,-0.9050013929999999,-5.5545884270000006,-7.042493159,-2.242152466,-0.023403857,-1.32028653,1.220920118,2.15146165,2.269807281,1.5284757119999999,2.8768818310000004,2.829364682,2.236301608,0.2115737047320181
192,29460,"Lakeland-Winter Haven, FL (Metropolitan Statistical Area)",1.093884212,1.402371414,4.634920901,6.583357024,3.316015072,0.58468475,-2.9400494530000003,-3.834708281,-0.966308932,0.995291431,1.3715445169999998,1.985935345,2.5675118919999997,2.638718983,2.2044252159999997,4.526451002,4.171911946,3.239481197,2.6342659094183034
193,29540,"Lancaster, PA (Metropolitan Statistical Area)",-0.0027822990000000002,0.013564085,2.40608145,1.992651503,0.944897619,1.5003891969999998,0.125431781,-2.850160488,-0.18941608399999998,0.710570532,1.5952302619999998,1.3147005040000002,2.269175632,2.28796757,2.053452102,1.2121798670000001,2.1162282009999998,1.5438908619999998,1.8485237736862814
194,29620,"Lansing-East Lansing, MI (Metropolitan Statistical Area)",-0.587065588,0.116132556,-0.588204367,-1.102054038,0.355958715,0.463935895,-1.7301508369999998,-4.634805402,0.068272183,1.064036623,-0.41273894299999997,0.777970953,1.237235563,1.1043789590000002,1.09163466,0.8811225559999999,0.449066809,0.72559871,1.02759242042481
195,29700,"Laredo, TX (Metropolitan Statistical Area)",5.737378652,3.294956656,5.174019558,4.58644952,4.249111892,4.048554403,1.724913245,-1.2085675679999999,1.218286969,5.8037501670000005,1.507339609,2.65847559,2.864254318,2.435885178,0.562180946,1.0216903940000002,1.9654682559999999,2.834190499,1.0910981796927786
196,29740,"Las Cruces, NM (Metropolitan Statistical Area)",2.7453219160000004,2.9176801789999995,3.295661772,4.098770021,2.640915785,2.967552584,1.229875957,-1.026175826,0.7596990709999999,1.695127945,-0.159386311,1.912599261,0.40424456799999997,0.578761953,0.696522392,-0.668846463,2.4202585340000002,1.295339318,0.06792230628758489
197,29820,"Las Vegas-Henderson-Paradise, NV (Metropolitan Statistical Area)",1.638753255,5.033417807,7.460489733999999,7.428753264,5.370911747,2.500209522,-1.17877222,-6.7545892610000005,-2.302078211,1.87135875,1.507291278,2.985463808,3.836439602,4.038634133,3.952500586,3.093242664,3.96108286,3.179807484,2.27555364983661
198,29940,"Lawrence, KS (Metropolitan Statistical Area)",-2.3013080340000003,0.550126894,1.7713292530000002,0.35938637,0.8493762859999999,1.424735522,-1.662230195,-0.817947775,-1.06349842,-0.5622020329999999,-0.19599861300000002,2.429113102,2.5293119980000003,1.310414269,1.5461941469999998,2.8775167789999996,1.130772785,1.151726918,1.8993838487385801
199,30020,"Lawton, OK (Metropolitan Statistical Area)",0.227949386,0.445579021,1.729741386,-2.398328438,4.152834228,2.408436229,0.923555762,0.24066521600000002,2.837919434,-2.6827154280000003,-1.88326893,0.818424058,-0.367406805,0.548041045,-0.6682709029999999,0.24517315399999998,-0.317363264,1.264732084,-0.15425588803921642
200,30140,"Lebanon, PA (Metropolitan Statistical Area)",0.486813337,1.150792976,2.364467449,2.280301413,2.966196912,1.836321122,-0.600048984,-1.43679931,0.9452681909999999,2.185487865,2.264465314,-0.131822558,-0.384124818,-0.329030625,0.558659218,0.08318478900000001,1.6222393730000002,2.227285341,0.5888040580653495
201,30300,"Lewiston, ID-WA (Metropolitan Statistical Area)",-0.277289126,0.4604437,-0.044642857,1.188030371,1.4212570619999998,2.057040067,-0.571412327,-2.996426019,0.162112772,-0.005885469,-1.43025309,2.8154296289999996,1.292214769,1.2040594,1.742110929,1.4700559619999998,-0.880779256,0.537039088,0.782467112352947
202,30340,"Lewiston-Auburn, ME (Metropolitan Statistical Area)",1.234028245,-0.166074335,0.860032605,-0.12699774,1.269940879,2.7232849010000004,-0.7826266409999999,-3.176,-0.42303561100000003,0.17092882399999998,-0.024850071,0.079539994,1.4256147030000001,0.741151887,1.18295252,0.280269058,1.0221193000000002,1.007035017,0.6147396553529418
203,30460,"Lexington-Fayette, KY (Metropolitan Statistical Area)",-1.3350533820000001,1.108984923,1.4770213069999998,2.1789702490000002,2.890539492,2.4296009169999997,-0.489679443,-3.203688965,0.106858115,1.361146444,1.4456562519999998,1.802686625,2.481819125,3.0583517789999997,1.807554555,1.280274852,0.311186743,1.136080982,1.6118900705359493
204,30620,"Lima, OH (Metropolitan Statistical Area)",-0.991049051,-1.1022232509999998,0.356876453,-0.090359251,-0.9423365859999999,-1.711163798,-1.9896621469999998,-3.8506810160000002,-0.7408820629999999,0.829702717,0.617950755,0.40891078200000003,-0.350639957,0.310848126,-0.21707670000000004,0.756691995,-0.450605501,0.22317920300000002,0.3075874646862644
205,30700,"Lincoln, NE (Metropolitan Statistical Area)",0.601547271,1.410355389,1.426069303,1.48009694,1.318798192,1.8579751219999998,-0.244991264,-1.4928106540000001,-0.47002741,0.872172385,2.156117943,1.6904406669999998,1.472658464,2.135939823,1.146627152,0.54152569,2.178721042,1.134887827,1.3817597868169855
206,30780,"Little Rock-North Little Rock-Conway, AR (Metropolitan Statistical Area)",-0.45571747,1.019572954,1.6542068540000001,2.172852952,2.702761633,2.056053161,0.24778392899999999,-1.551047136,0.095554827,1.783391204,0.15218041,0.707642447,0.714293854,1.5558205790000001,1.072501359,1.129245971,1.013518669,0.8719148459999999,0.8719635193660142
207,30860,"Logan, UT-ID (Metropolitan Statistical Area)",1.6237770980000001,3.192338388,3.726798144,2.1078956769999997,3.7195363130000003,5.082210065,1.868963207,-1.620925421,0.069637883,2.3702157269999997,1.007436814,1.3419657040000001,2.843633369,2.806333299,2.033791847,2.7122525360000003,2.537547796,2.824277565,2.0422985077451017
208,30980,"Longview, TX (Metropolitan Statistical Area)",-0.523702598,0.586746675,0.795188448,3.12731195,3.1873524989999997,4.451418398,3.036259696,-2.3267607669999997,1.309152945,1.692474772,3.213420048,1.159667969,0.7952788940000001,-0.585482096,-1.705431691,-0.682573946,1.485549812,1.218389873,0.3280368362941033
209,31020,"Longview, WA (Metropolitan Statistical Area)",-3.0891254439999996,-0.609519707,0.574251847,2.273119021,1.794931215,2.195823589,-1.605913325,-4.832568382,-0.7915396090000001,0.015259521000000002,-0.04141238,1.295218159,3.777849532,0.707322132,0.502564314,2.582231786,1.2226550790000001,1.8552509519999998,1.8969203208692988
210,31080,"Los Angeles-Long Beach-Anaheim, CA (Metropolitan Statistical Area)",-0.14661828,0.46793007600000003,1.422476848,1.3786994419999998,1.709160473,1.626779496,-1.342507701,-4.194850017,-0.807842543,2.126659276,3.8640883460000004,3.1444532460000003,2.998000315,2.930702427,1.9137017619999999,1.07222731,2.248926555,2.001969169,2.56591841933988
211,31140,"Louisville/Jefferson County, KY-IN (Metropolitan Statistical Area)",-1.252833334,-0.141113374,1.128058423,1.718346419,1.996631985,1.953710529,-0.571562194,-3.28216066,-0.286207403,1.4315005809999999,1.976424942,1.967250876,2.2775774230000003,2.394198214,2.183291419,1.420785791,1.459160524,1.1012575279999999,2.0391895288039166
212,31180,"Lubbock, TX (Metropolitan Statistical Area)",-0.342266055,-0.7091431770000001,1.598800899,1.5975991880000002,1.8492432380000001,1.2697484270000001,2.302495021,0.457544784,-0.194361184,2.095797846,1.3811567480000002,2.639110058,1.852935655,2.095688281,3.0381225439999997,2.339458524,1.165647879,1.715136101,2.44916776169282
213,31340,"Lynchburg, VA (Metropolitan Statistical Area) *",-2.047397689,-0.216808261,1.734211035,2.683140984,2.267912581,2.405935746,0.812804802,-2.947743225,-1.1352188490000001,0.056272052999999995,0.49476356200000005,0.42350770299999996,1.085933323,0.616102093,0.054791275,1.206968002,1.623977245,1.015224774,0.8510265671960795
214,31420,"Macon-Bibb County, GA (Metropolitan Statistical Area)",-0.237925677,0.910978795,1.906798395,0.939504137,0.710378243,0.772877884,1.5962730530000002,-3.9480665160000004,-0.43162969799999995,1.607994801,1.01005374,0.5150340520000001,2.1678842769999997,1.362457235,-0.98585385,2.249808957,1.3511038169999998,1.1234411709999998,1.0949656512418358
215,31460,"Madera, CA (Metropolitan Statistical Area)",2.831942412,3.928997269,3.91184471,2.931172647,3.899586512,1.50528682,-1.678177135,-2.482648158,-1.6493293180000002,-0.40185095,4.109828306,2.4443847930000002,2.842965462,-2.119460501,3.6880978719999997,1.3477681019999999,2.292782611,2.482027998,1.0851082189673207
216,31540,"Madison, WI (Metropolitan Statistical Area)",0.8731306000000001,1.085435263,2.444109948,2.138601327,1.180701635,1.680191358,-0.050126856,-2.303912296,0.092537555,2.1619372180000003,1.770057644,1.3500503019999999,2.030974821,2.247891556,2.724354056,0.7412099590000001,1.259149995,1.9640465059999999,1.6799463107450805
217,31700,"Manchester-Nashua, NH (Metropolitan Statistical Area)",-1.077427886,1.5273033319999998,1.831037425,1.797315201,0.649157193,1.425477886,-0.83981015,-2.8908449480000002,-1.477883588,0.9819556540000001,0.468567123,1.4809318059999999,1.6586401430000002,2.4301580919999997,1.595889273,1.056504209,1.535644154,1.5899230030000002,1.4986546187254817
218,31740,"Manhattan, KS (Metropolitan Statistical Area)",-2.1890726590000003,1.364950675,2.645598825,0.31195935,5.684719431,7.16378402,3.9737640439999997,0.894926826,2.0528764269999997,-0.338250283,0.130364909,-1.009012649,0.823147917,0.322747515,-1.293562453,2.236051648,0.5787217029999999,0.8128375320000001,0.30350086977779256
219,31860,"Mankato, MN (Metropolitan Statistical Area)",1.012539287,0.37850235,1.1791586109999999,2.943545203,2.7980180710000004,1.134108307,-0.696442536,-2.32091648,-0.217526887,2.036709555,0.22859021100000002,1.751509279,0.672428948,1.963066983,0.787806131,1.275842538,0.96195523,1.11758922,0.9396831345490197
220,31900,"Mansfield, OH (Metropolitan Statistical Area)",-0.782834047,-1.4183245359999999,-0.159248785,-0.471633254,0.026249257,-1.324549046,-1.994597091,-5.908480676,-1.669677145,2.019110542,-1.9231642180000001,-0.087938536,1.2353113759999998,-0.7077378320000001,-0.113676514,-0.724359073,1.2997273520000001,-0.437369057,0.05144959409804528
221,32580,"McAllen-Edinburg-Mission, TX (Metropolitan Statistical Area)",4.3440679189999996,5.302580161,5.714744659,5.571789237000001,4.439622245,6.980943396,1.808062625,0.7624201490000001,1.887120507,4.255783087,1.654405636,2.263802126,3.235099444,2.199111995,1.8104787230000001,1.7614532459999999,3.48353331,2.204739429,1.3990354926143596
222,32780,"Medford, OR (Metropolitan Statistical Area)",0.10494998,3.4568328719999997,4.095312471000001,3.061616369,1.738376879,1.702711221,-2.7537688439999997,-5.131252583999999,-0.92869982,-0.100796291,0.820942754,2.367262273,2.059226079,2.680367484,2.160915251,2.0512863080000003,2.64048417,1.165813375,1.4182174416339848
223,32820,"Memphis, TN-MS-AR (Metropolitan Statistical Area)",-0.462823129,0.30026607899999996,1.158627614,1.510382656,2.452316777,1.929737319,-0.41321041299999994,-3.50496512,-0.241792702,1.8057602869999998,0.615901597,0.504861044,1.612458259,1.556649205,1.723314095,0.915437937,1.625016056,1.4651024990000001,1.4020837374771276
224,32900,"Merced, CA (Metropolitan Statistical Area)",5.4207531179999995,0.520288973,0.404478976,-0.342535904,2.98493828,3.0835929789999996,-2.379313312,-2.072590242,-0.297046414,-0.160250985,4.118956923,2.7878801039999996,3.407230595,2.1571491309999997,0.897829412,2.926167048,2.21719457,1.050172831,1.8468973065359506
225,33100,"Miami-Fort Lauderdale-Pompano Beach, FL (Metropolitan Statistical Area)",1.053253273,2.161056814,2.922173658,3.9603310819999997,2.577179497,1.787640999,-1.6325068999999999,-3.8790281939999995,0.384318495,3.426168325,2.631065183,3.5546271710000004,4.4064612069999995,4.628028152,2.25313842,2.9187534139999998,4.049100231000001,2.253457642,3.3213460202483702
226,33140,"Michigan City-La Porte, IN (Metropolitan Statistical Area)",-1.242384422,-1.619174342,0.005269444,1.152191095,-0.163219948,0.867871367,-1.560452445,-4.639960764,-2.211527865,1.267891356,-0.45443585,-0.441603935,0.134753233,-0.375679868,-0.309556865,0.063985547,0.201237517,0.50677578,0.062190862006545444
227,33220,"Midland, MI (Metropolitan Statistical Area)",-0.9233590190000001,-1.5444610909999998,-0.707140779,1.108832345,1.299511847,2.134401267,0.282230265,-2.960448579,-0.278952379,2.066913838,-0.24144081399999998,1.5241043980000002,2.1176066319999998,0.5152687810000001,-0.48333438,-0.69383121,1.081893631,0.6723498729999999,0.8517865238692792
228,33260,"Midland, TX (Metropolitan Statistical Area)",-0.0395711,3.87694901,1.3670170259999999,5.294880968,6.651463322000001,4.8586362560000005,8.800477873,-3.1029325460000003,5.431597046,4.991475483,11.23280176,5.67998794,6.455051878,0.57829558,-0.870168845,3.772944297,7.99814599,2.688664062,4.744243932026137
229,33340,"Milwaukee-Waukesha, WI (Metropolitan Statistical Area)",-1.3495884919999999,-0.231564413,0.904097844,0.782235604,1.122735113,1.2546567770000001,-0.058899148,-4.0118643160000005,-0.915098417,1.33824018,0.61960386,1.4045892780000002,1.0733727659999999,1.1639779259999998,0.684895193,0.645195263,1.2285619970000001,0.6478446529999999,1.075550164915029
230,33460,"Minneapolis-St. Paul-Bloomington, MN-WI (Metropolitan Statistical Area)",-0.504449748,0.444718801,1.56611167,1.962473251,1.5960023019999998,1.4181422019999999,-0.35494914899999996,-3.269254391,-0.31255094,2.314735138,1.285925633,1.788998984,1.752888686,2.025196062,1.48798389,1.4429189219999998,1.497238829,1.275802039,1.6779543513660258
231,33540,"Missoula, MT (Metropolitan Statistical Area)",1.382218578,2.293471982,1.829784831,1.8551383730000002,2.42710517,3.278623164,-0.959954705,-1.599407531,-0.8925859909999999,1.43620352,0.8051275990000001,1.254723127,1.4836642519999999,1.634417873,2.5151269419999998,1.95446082,2.62960001,1.851593394,1.6225647554640545
232,33660,"Mobile, AL (Metropolitan Statistical Area)",-1.141178541,-0.8321009290000001,0.7299975609999999,2.905682966,3.3085264160000003,2.927915343,0.329061382,-3.5337159789999997,0.45174679700000003,2.666935837,-1.6337339919999998,-0.279434156,0.978840831,1.291625133,0.87859758,0.223213363,0.5039985810000001,1.052597022,0.6165538607777776
233,33700,"Modesto, CA (Metropolitan Statistical Area)",1.913531128,1.022921624,1.202563383,2.220171559,0.144529878,1.44543323,-2.093264521,-4.797800282,-0.9533470470000001,0.583203733,2.927866349,2.8051936160000004,2.70325656,3.045918677,2.057585452,1.783887679,2.486495686,1.812905037,2.20814509586927
234,33740,"Monroe, LA (Metropolitan Statistical Area)",1.408309755,-0.379484511,-0.11977234199999999,-0.39130474,1.167663858,0.8947184770000001,-0.065622035,-1.604358745,-0.29039094600000004,2.319944285,0.865391415,1.096339401,1.032438149,0.20077392300000002,0.407593571,-0.805055475,0.067919013,-0.258604395,0.17425777690196043
235,33780,"Monroe, MI (Metropolitan Statistical Area)",-0.223615111,-0.342965805,0.30666484899999996,0.302330321,0.929657602,-0.79022868,-3.165798552,-6.6206776110000005,-1.752417289,1.608543364,2.025216854,3.294281832,2.263030648,0.7109952190000001,0.084579004,-0.624320922,0.5813852589999999,-0.446890745,0.6473931225359593
236,33860,"Montgomery, AL (Metropolitan Statistical Area)",0.33442898600000004,1.40801478,1.836417507,2.75682405,2.1614563469999997,2.86503628,-1.145179954,-3.314227465,-1.4478833469999999,0.538977258,-1.425209205,0.344873325,0.830503453,0.721496155,1.245046072,1.057288642,-0.022810819,0.657276995,-0.01519143037909032
237,34060,"Morgantown, WV (Metropolitan Statistical Area)",1.481236099,1.018155817,3.497622601,3.0002973539999997,1.582031814,4.346775798,2.633693299,1.088009341,2.1893498890000003,0.660201657,2.900381528,1.369013665,1.450835515,1.655573241,-0.119803096,2.022469241,1.180346188,0.7788681679999999,0.9849806451307472
238,34100,"Morristown, TN (Metropolitan Statistical Area)",-1.647268921,0.901605986,2.4882876730000003,-0.567614204,1.082340047,0.510526791,-1.224135089,-7.0930162,-0.49144461899999997,0.7137348840000001,0.405656381,0.7350197140000001,1.63004961,1.672055281,1.8659101180000002,2.2938728040000003,0.9798495070000001,2.071049747,1.6776231673790676
239,34580,"Mount Vernon-Anacortes, WA (Metropolitan Statistical Area)",0.05112474400000001,1.9485607219999999,1.5454272059999998,3.98657431,2.719850638,2.718688868,-0.48885823100000003,-4.796564195,-1.402409105,0.15572073,0.371866385,3.6346215269999997,2.115692801,0.6971585509999999,1.456594386,2.100350058,2.58517179,1.84594991,1.5205129124705934
240,34620,"Muncie, IN (Metropolitan Statistical Area)",-3.8892454919999997,-1.897331593,-1.817984899,-1.441921301,1.215183397,0.12163912699999999,-2.013285158,-4.761444697,-2.314611301,1.3534797580000002,0.650625865,0.089921955,-0.694997712,1.7223426590000002,1.174654316,0.039806276,-0.373035347,-0.014977283999999999,0.9618193396143511
241,34740,"Muskegon, MI (Metropolitan Statistical Area)",-0.602515945,1.2617936490000001,2.574795557,0.426093008,0.43887376,-0.7903942290000001,-1.965497047,-5.912660386000001,-1.0423004679999999,2.581067715,1.2548048729999999,0.6730323779999999,2.013268397,0.804450793,-0.7072891809999999,1.60743124,0.277219915,-0.5946822629999999,0.33897048191503387
242,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC (Metropolitan Statistical Area)",1.358119584,3.277335078,5.475023094,6.483758322999999,6.553453085,3.009881198,-1.652384429,-4.987203532,-1.258398318,2.642580108,1.498267913,2.910326562,2.530846513,2.7099090219999997,3.5559982110000004,2.9044682410000005,4.191979507,2.20103324,2.123667273398695
243,34900,"Napa, CA (Metropolitan Statistical Area)",1.9685605430000002,0.77786264,1.442279665,0.832145648,0.34082619,3.5739034610000004,0.554988867,-3.3562757010000004,-0.742646893,1.563494951,3.289333736,4.190467932,3.899170854,3.249191457,-0.017456068999999998,1.560651031,2.761037944,1.486087102,2.3306717019280825
244,34940,"Naples-Marco Island, FL (Metropolitan Statistical Area)",4.058118215,6.570749485,5.649986321,2.8793866319999997,4.061130353,-1.997591743,-4.130271488,-4.895288837,0.20478418199999998,3.880598768,3.4908502980000002,4.06574678,5.48058097,4.64244837,3.268039129,2.499643105,4.114044901000001,2.9589705530000003,2.944989657705875
245,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN (Metropolitan Statistical Area)",-0.136178997,1.149602155,3.3551590030000003,3.256697786,2.953927461,2.3704488809999997,-0.5598384470000001,-3.603625575,0.10830272199999999,2.739242682,3.187510703,3.286358719,4.210286169,4.124855613,4.142495428999999,3.961457701,3.464810869,3.3288443360000004,4.031115271725525
246,35100,"New Bern, NC (Metropolitan Statistical Area)",-0.532971857,1.2389079029999999,2.577516712,1.981866444,1.633351368,0.995626151,-0.699470055,-2.5263610930000002,-1.259861062,-0.8034223709999999,0.464319524,0.16004068300000002,0.212051071,0.457478355,1.186697125,-1.036444132,0.066659754,1.247927523,-0.1468934620000084
247,35300,"New Haven-Milford, CT (Metropolitan Statistical Area)",-0.009692863000000001,-0.515668135,2.132887649,0.706001427,1.209541227,1.4036615669999999,-0.30241187,-2.719697275,-1.191786604,1.085545327,1.078445183,0.99028975,0.808693711,0.85816952,0.66744109,0.407048905,0.9350039000000001,0.828915191,0.7196865432745128
248,35380,"New Orleans-Metairie, LA (Metropolitan Statistical Area)",-0.109570111,0.569873366,0.476052995,-10.6227691,-7.3746704670000005,6.72541007,3.3835858,0.014400578999999998,1.401547769,0.765118325,2.0542379,2.187164435,1.879940912,1.9221260180000002,0.720264303,0.23820395,1.463869406,1.491959305,2.4734904057320364
